case_id,title,description,domain,source_tool,tool_severity,cve_id,cvss_score,epss,kev,exploit_available,asset_id,asset_hostname,asset_os,asset_criticality,port,proto,risk_score,n_tools,corroborating_tools,attack_techniques,has_ioc_match
1,CVE-2023-0286 in openssl 3.0.2-0ubuntu1.15,There is a type confusion vulnerability relating to X.400 address processing inside an X.509 GeneralName in OpenSSL.,application,agent,HIGH,CVE-2023-0286,7.4,0.0021,False,False,host-lab-01,lab-ubuntu-01,,0.5,,,39.75,1,"[""agent""]",T1190,False
2,Audit daemon (auditd) not installed,No host auditing — process/file/network audit trail unavailable (CIS 4.x).,system,agent,MEDIUM,,,,False,False,host-lab-01,lab-ubuntu-01,,0.5,,,32.19,1,"[""agent""]",T1562,False
3,No host firewall package installed,None of nftables/ufw/iptables present — host-based filtering not enforced (CIS 3.x).,system,agent,MEDIUM,,,,False,False,host-lab-01,lab-ubuntu-01,,0.5,,,32.19,1,"[""agent""]",T1562,False
4,Automatic security updates (unattended-upgrades) not installed,Security patches are not applied automatically.,system,agent,LOW,,,,False,False,host-lab-01,lab-ubuntu-01,,0.5,,,27.69,1,"[""agent""]",T1562,False
5,Suspicious outbound traffic to port 4444,Outbound connections to port 4444 (commonly C2 / reverse shells).,network,agent,HIGH,,,,False,False,host-lab-01,lab-ubuntu-01,,0.5,4444,tcp,37.39,1,"[""agent""]",T1071.001,False
11,CVE-2024-3094 in liblzma5 5.6.0-0.2,xz/liblzma: malicious backdoor enabling sshd remote code execution,application,trivy,CRITICAL,CVE-2024-3094,10,,False,False,scan-target-01,scan-target-01,scanned-target,0.5,,,39.49,1,"[""trivy""]",T1190,False
12,CVE-2023-4911 in libc6 2.36-9+deb12u3,glibc: buffer overflow in ld.so via GLIBC_TUNABLES (Looney Tunables),application,trivy,HIGH,CVE-2023-4911,7.8,0.00091,True,True,scan-target-01,scan-target-01,scanned-target,0.5,,,54.45,1,"[""trivy""]",T1190,False
13,CVE-2021-4034 in policykit-1 0.105-31,polkit: pkexec local privilege escalation (PwnKit),application,trivy,HIGH,CVE-2021-4034,7.8,,False,False,scan-target-01,scan-target-01,scanned-target,0.5,,,35.53,1,"[""trivy""]",T1190,False
14,CVE-2022-0847 in linux-image-amd64 5.10.92-1,kernel: improper pipe buffer handling leads to arbitrary file overwrite (Dirty Pipe),application,trivy,HIGH,CVE-2022-0847,7.8,,False,False,scan-target-01,scan-target-01,scanned-target,0.5,,,35.53,1,"[""trivy""]",T1190,False
15,CVE-2024-1086 in linux-image-amd64 6.1.0-17,kernel: nf_tables use-after-free local privilege escalation,application,trivy,HIGH,CVE-2024-1086,7.8,,False,False,scan-target-01,scan-target-01,scanned-target,0.5,,,35.53,1,"[""trivy""]",T1190,False
16,CVE-2024-21626 in runc 1.1.5-1,runc: container escape via leaked file descriptor,application,trivy,HIGH,CVE-2024-21626,8.6,,False,False,scan-target-01,scan-target-01,scanned-target,0.5,,,36.97,1,"[""trivy""]",T1190,False
