case_id,disposition,severity,rationale,deciding_signals,evidence_gaps,confidence,rubric_version,labelled_at
1,,,,,,,rubric-v1,
2,,,,,,,rubric-v1,
3,,,,,,,rubric-v1,
4,,,,,,,rubric-v1,
5,,,,,,,rubric-v1,
11,,,,,,,rubric-v1,
12,,,,,,,rubric-v1,
13,,,,,,,rubric-v1,
14,,,,,,,rubric-v1,
15,,,,,,,rubric-v1,
16,,,,,,,rubric-v1,
17,,,,,,,rubric-v1,
18,,,,,,,rubric-v1,
19,,,,,,,rubric-v1,
20,,,,,,,rubric-v1,
21,,,,,,,rubric-v1,
22,,,,,,,rubric-v1,
23,,,,,,,rubric-v1,
24,,,,,,,rubric-v1,
25,,,,,,,rubric-v1,
26,,,,,,,rubric-v1,
27,,,,,,,rubric-v1,
28,,,,,,,rubric-v1,
29,,,,,,,rubric-v1,
30,,,,,,,rubric-v1,
31,,,,,,,rubric-v1,
32,,,,,,,rubric-v1,
33,,,,,,,rubric-v1,
34,,,,,,,rubric-v1,
145,,,,,,,rubric-v1,
221,,,,,,,rubric-v1,
222,,,,,,,rubric-v1,
223,,,,,,,rubric-v1,
229,,,,,,,rubric-v1,
230,,,,,,,rubric-v1,
231,,,,,,,rubric-v1,
3367,,,,,,,rubric-v1,
3368,,,,,,,rubric-v1,
3369,,,,,,,rubric-v1,
3370,,,,,,,rubric-v1,
3371,,,,,,,rubric-v1,
3373,,,,,,,rubric-v1,
4289,,,,,,,rubric-v1,
4290,,,,,,,rubric-v1,
4291,,,,,,,rubric-v1,
4292,,,,,,,rubric-v1,
4293,,,,,,,rubric-v1,
4294,,,,,,,rubric-v1,
4295,,,,,,,rubric-v1,
4296,,,,,,,rubric-v1,
4297,,,,,,,rubric-v1,
4298,,,,,,,rubric-v1,
4299,,,,,,,rubric-v1,
4300,,,,,,,rubric-v1,
5128,,,,,,,rubric-v1,
5144,,,,,,,rubric-v1,
5145,,,,,,,rubric-v1,
5146,,,,,,,rubric-v1,
5147,,,,,,,rubric-v1,
5148,,,,,,,rubric-v1,
5213,,,,,,,rubric-v1,
5214,,,,,,,rubric-v1,
5215,,,,,,,rubric-v1,
